,good_bad
231992,1
197954,1
44364,1
177999,1
229633,1
48588,1
408166,1
214412,1
310313,1
88012,1
60029,1
49155,1
239742,1
272818,1
336869,1
278691,1
13867,1
65262,1
259932,1
371609,1
358544,1
47480,1
180467,1
24594,1
382726,1
233379,1
411494,1
225595,1
232182,1
86521,1
176480,1
141859,1
172786,1
337443,1
204741,1
233520,1
38396,1
98628,1
187695,1
144399,1
31931,1
292912,1
353486,1
375385,1
298171,1
18268,1
396070,1
271405,1
410198,1
203632,1
110724,1
272228,1
318946,1
266797,1
129332,1
190846,1
393046,1
340827,1
165133,1
413451,1
92190,1
391201,1
414378,1
397080,1
279644,1
402593,1
49255,1
40347,1
63116,1
277447,1
195318,1
144196,1
66784,1
282176,1
246885,1
344095,1
355192,1
340969,1
348561,1
234527,1
22562,1
107337,1
210348,1
21938,1
41734,1
404705,1
75728,1
51007,1
211133,1
324647,0
2971,1
289069,1
55980,1
97647,1
49311,1
86229,1
262560,1
150830,1
231194,1
263841,1
317062,1
290997,1
100301,1
97244,1
288109,1
411404,1
304595,1
397687,1
124437,1
388164,1
102986,1
231101,1
365350,1
369640,1
347183,0
401219,1
408422,1
240440,1
84707,1
108724,1
264581,1
44095,1
15787,1
34083,1
159195,1
258485,1
98446,1
386132,1
150499,1
308882,1
41896,1
141777,1
42342,1
314196,1
326896,1
378276,1
19969,1
53574,1
209196,1
383097,1
270893,1
314598,1
252181,1
348176,1
288143,1
327786,1
24958,1
60277,1
170979,1
125975,1
259626,1
9220,1
44803,1
233947,1
219572,1
359110,1
211839,1
146998,1
85124,1
89477,1
201767,1
94167,1
66565,1
212582,1
84350,1
13643,1
48370,1
45337,1
73553,1
129187,1
130106,1
57947,1
217055,1
335464,1
47103,1
48888,1
3638,1
172272,1
174548,1
275076,1
300064,1
134683,1
104841,1
382523,1
395127,1
199574,1
103269,1
56416,1
96678,1
62555,1
307282,1
37259,1
62231,1
101915,1
270743,1
39885,1
165070,1
92642,1
13949,1
163367,1
179367,1
7343,1
362820,1
335584,1
204235,1
321887,1
140574,1
299115,1
122527,1
169015,1
31596,1
320814,1
203387,1
288909,1
337843,1
333444,1
181048,1
95739,1
309367,1
42336,1
389190,1
302528,0
323679,1
84721,1
26357,1
229831,1
6039,1
117085,1
383514,0
412267,1
154025,1
183232,1
253439,1
329366,1
388964,1
108681,1
1110,1
207266,1
362770,1
26008,1
171259,1
266470,1
404780,1
208407,1
49872,1
284563,1
330744,1
380583,1
346855,1
385826,1
282435,1
266134,0
325627,1
408540,1
404620,1
58184,1
53608,1
163016,1
343089,1
242638,1
73026,1
266690,1
221243,1
296933,1
364078,1
64955,1
300216,1
26168,1
375965,1
258002,1
198282,1
99054,1
99585,1
390574,1
270171,1
262412,1
403180,1
221186,1
247456,1
29122,1
124647,1
324408,1
87581,1
365541,1
332561,1
21524,1
300982,1
198270,1
73044,1
406568,1
78875,1
236162,1
208214,1
409600,0
397399,1
194031,1
36033,1
29762,1
376379,1
244083,1
249954,1
170566,1
221067,1
86260,1
16949,1
257022,1
299233,1
50506,1
391621,1
97973,1
114867,1
275809,1
218899,1
172599,1
351096,1
144448,1
176728,1
83051,1
26211,1
160348,1
89123,1
173561,1
38820,1
211303,1
305582,1
51384,1
414906,1
170994,1
296183,1
275183,1
111051,1
415680,1
144138,1
319304,1
415739,1
308202,1
193803,1
234094,1
303181,1
3064,1
45448,1
280534,1
240336,1
405483,1
192050,1
303881,1
34199,1
27153,1
369914,1
122927,1
189220,1
175314,1
356701,1
328982,1
416130,1
393193,1
232210,1
411512,0
368093,1
366673,1
13315,1
159778,1
302941,1
373497,0
185946,1
155326,1
296724,1
87321,1
298686,1
147747,1
311075,1
421091,1
362296,1
241951,1
297052,1
342616,1
119622,1
372133,1
248609,1
397573,1
87024,1
14567,1
113957,1
79238,1
69280,1
177929,1
303771,1
1570,1
386018,1
43092,1
173535,1
223259,1
359667,1
344862,0
284189,1
290549,1
251855,1
2379,1
333721,1
77778,1
33113,1
159839,1
270358,1
175032,1
167551,1
341991,1
172239,1
318837,1
59914,1
273615,0
169890,1
100393,1
2206,1
374822,1
34791,1
362225,0
137549,1
82234,1
187725,1
383077,1
414800,1
385979,1
297697,1
377610,1
357421,1
93158,1
176870,1
242767,1
168321,1
2913,1
391466,1
137764,1
69763,1
74637,1
113891,1
11318,1
28828,1
336942,1
72252,1
375370,1
398567,1
263027,1
17292,1
324534,1
163877,1
104684,1
371187,1
391306,1
27697,1
275353,1
343477,1
414644,1
47225,1
253040,1
10941,1
14785,1
220254,1
53443,1
297621,1
82776,1
341903,1
274440,1
42883,1
351473,1
116112,1
43886,1
356788,1
231514,1
96350,1
41624,1
310576,1
213351,1
189797,1
375338,1
317313,1
241175,1
92521,1
167048,1
367789,1
77663,1
286528,1
257861,1
178564,1
114413,1
29566,1
236367,1
124329,1
158833,1
133071,1
417367,1
138162,1
60056,1
233668,1
102287,1
256322,1
160846,1
347389,1
22929,1
327638,1
338921,1
382667,1
25303,1
161669,1
420963,0
204633,1
319159,1
163011,1
332869,1
402286,1
359682,0
33523,1
256919,1
418970,1
193413,1
8257,1
80637,1
189901,1
209907,1
157025,1
167226,1
386101,1
138284,1
74107,1
68383,1
289434,1
162430,1
223727,0
100272,1
136446,1
68103,1
209424,1
82824,1
292996,1
162281,1
209162,1
403239,1
158585,1
287522,1
409547,1
14079,1
285132,1
333375,1
311724,1
202704,1
359602,1
111517,1
391112,1
276754,1
303088,1
200838,1
332169,1
359459,1
223431,1
272964,1
383656,1
389206,1
359706,1
342655,1
87696,1
319944,1
345988,0
297562,1
219413,1
30376,1
25225,1
103625,1
163553,1
348785,1
301122,1
388506,1
56603,1
254098,1
17007,1
164396,1
53873,1
196727,1
388499,1
390585,0
158249,1
361346,1
6275,1
98406,1
99973,1
108131,1
185637,1
71572,1
183567,1
169233,1
124853,1
31332,1
315079,1
263497,1
145379,1
393566,1
385238,1
158055,1
24139,1
373023,1
89,1
303318,1
361179,1
299832,1
195322,1
225467,1
13608,1
69709,1
156725,1
76875,1
19129,1
122682,1
83212,1
5178,1
112443,1
319711,1
368239,1
250753,1
176307,1
48361,1
415182,1
400641,1
122256,1
344298,1
230641,1
101710,1
161433,1
267404,1
371186,1
263067,1
219996,1
402685,1
259868,1
376098,1
50661,1
119681,1
64683,1
3738,1
168996,1
22356,1
172654,1
284273,1
272527,1
49751,1
391136,1
244263,1
123747,1
298770,1
120383,1
4168,1
383544,1
398018,1
290447,1
108228,1
321880,1
161587,1
416079,1
78241,1
374693,1
337595,1
291972,1
369824,1
274874,1
356156,1
278189,1
33962,1
249068,1
380680,1
167743,1
27357,1
327999,1
285250,1
83004,1
417133,1
212944,1
224785,1
50563,1
239430,1
113925,1
414169,1
214318,1
262818,1
331696,1
372206,1
191873,1
404082,1
200468,1
337583,1
179093,1
143744,1
57185,1
75001,1
6196,1
318545,1
205562,1
94745,1
155217,1
397316,1
301011,1
338452,1
74436,1
172113,1
97842,1
92202,1
391717,1
112323,1
156909,1
263952,1
74189,1
363563,1
292473,1
385083,1
412355,1
398556,1
60183,1
45860,1
261863,1
335966,1
306299,1
352660,1
123837,1
341649,1
385362,1
290450,1
12886,1
390665,1
279929,1
411108,0
73959,1
66301,1
156595,1
183264,0
225113,1
114156,1
342346,1
358698,1
307329,1
377231,1
86075,1
57167,1
336612,1
158081,1
244485,1
277847,1
119102,1
282522,1
4541,1
291346,1
400335,1
146379,1
105103,1
6841,1
405717,1
407575,1
115000,1
29309,1
405795,1
30266,1
43113,1
381818,1
103470,1
277557,1
177693,1
44867,1
142774,1
166227,1
123455,1
254778,1
277303,1
225398,1
331003,1
91393,1
147474,1
68560,1
213160,1
12993,1
326748,1
203701,1
300286,0
55990,1
249968,1
348361,1
41151,1
141114,1
263424,1
45391,1
359901,1
159869,1
191325,1
411269,1
319617,1
118244,1
59212,1
326613,1
21174,1
32392,1
330572,0
291847,1
94559,1
34534,1
21929,1
114016,1
387972,1
369493,1
403788,1
63169,1
271735,1
368409,1
376681,1
154416,1
235163,1
130472,1
33641,1
25555,1
180514,1
346194,1
331586,1
156729,1
296530,1
92923,1
74083,1
209284,1
336013,1
51759,1
410913,1
269982,1
27525,1
370907,1
112431,1
404619,1
378901,1
20969,1
353479,1
248362,1
156296,1
417181,1
368152,1
72546,1
377407,1
330116,1
251772,1
247705,1
146121,1
304933,1
6698,1
152887,1
314555,1
204457,1
263799,1
357407,1
242167,1
179273,1
149245,1
223004,1
315062,1
309314,1
313604,1
417517,1
365926,1
51283,1
904,1
266999,0
342015,1
71645,1
104886,1
43426,1
234556,1
21601,1
413525,1
372644,1
325109,1
182963,1
112013,1
148989,1
250415,1
60550,1
287661,1
37296,1
154979,1
291083,1
314675,1
273594,1
149497,1
213548,1
309005,1
243323,1
273038,1
417881,1
328776,1
176009,1
74517,1
141236,1
380292,1
76885,1
386130,1
274222,1
406051,1
349259,1
13268,1
67826,1
51836,1
43463,1
145279,1
371038,1
83495,1
186207,1
301521,1
261877,1
3296,1
347705,1
286297,1
76393,1
214818,1
160884,1
39398,1
396886,1
287071,1
75384,1
360585,1
237442,1
162841,1
77796,1
161024,1
44574,1
391512,1
59780,1
257373,1
67779,1
62605,1
306080,1
150226,1
10953,1
390672,1
201362,1
338004,1
45736,1
27966,1
231469,1
185141,1
21304,1
58880,1
224166,1
244701,1
67175,1
225491,1
193327,1
220920,1
85912,1
39348,1
260545,1
299141,1
218175,1
48968,1
332191,1
38167,1
225110,1
4795,1
126712,1
41741,1
64799,1
218127,1
151943,1
208822,1
298995,1
118136,1
67007,1
131732,1
246235,1
38873,1
254360,1
352776,1
271697,1
310720,1
293516,1
152003,1
356735,1
164261,1
371911,1
353069,1
301639,1
45370,1
92456,1
342491,1
87733,1
197414,1
1218,1
336271,1
63122,1
106868,1
104173,1
299941,1
34176,1
25398,1
43384,1
391601,0
310837,1
234862,1
310995,1
361736,1
152286,1
254777,1
235878,1
81125,1
408899,1
392789,1
39183,1
143564,1
143143,1
111106,1
318692,1
288693,1
248092,1
182990,1
419950,1
223050,1
145592,1
99501,1
132016,1
256391,1
218075,1
69514,1
295593,1
180758,1
296811,1
183538,1
98926,1
413646,1
145056,1
210880,1
234636,1
212430,1
341671,1
78668,1
46446,1
228106,1
382855,1
9502,1
165757,1
12786,1
249869,1
380752,1
154383,1
344751,1
168546,1
241642,1
327763,1
402130,1
100383,1
154236,1
194842,1
218038,1
168994,0
73365,1
319751,1
377589,0
95730,1
127175,1
335043,1
352642,1
156961,1
260017,1
143957,1
414114,1
16314,1
187087,1
93946,1
90824,1
273262,1
391567,1
314641,1
344215,1
389704,0
322326,1
63500,1
127563,1
253803,1
203946,0
150380,1
128025,1
388792,1
219982,1
398118,1
191546,1
140244,1
129475,1
251588,1
224043,1
305922,1
134797,1
262430,1
115670,1
22695,1
263821,1
340006,1
199720,1
162944,1
369411,1
221919,1
290718,1
146406,1
111874,1
265347,1
265423,1
249018,1
62080,1
369685,1
330214,1
224210,1
411743,1
408524,1
364498,1
212863,1
15558,1
38971,1
294375,1
128729,1
364126,1
93527,1
184879,1
123808,1
271572,1
408180,1
327928,1
49563,1
316706,1
329238,1
292561,1
261985,1
377901,1
147637,1
70315,1
67290,1
46080,1
26869,1
421010,1
370397,1
243848,1
404374,1
174431,1
190014,1
82431,1
140699,1
137160,1
268429,1
381238,1
276124,1
59993,1
177958,1
212532,1
273446,1
143726,1
217880,1
165138,1
318659,1
326952,1
174415,1
322848,1
8995,1
258763,1
318724,1
420570,1
413291,1
164531,1
3833,1
346980,0
363045,1
38869,1
290279,1
410719,1
220906,1
209471,1
315209,1
124832,1
293068,1
208178,1
99773,1
417038,1
108666,1
27173,1
276439,1
399292,1
369077,1
199436,1
89238,1
403639,1
211398,1
112379,1
414838,1
72385,1
281427,1
111813,1
247692,1
37651,1
122031,1
132303,1
407324,1
89503,1
316767,1
261172,1
209814,1
102709,1
391910,1
167838,1
419161,1
392228,1
257983,1
197614,1
338373,1
54246,1
89442,1
160413,1
420080,1
164201,1
39718,1
388028,1
239049,1
182975,1
399532,1
194168,1
85740,1
314179,1
62992,1
66111,1
267914,1
359797,1
376610,1
332232,1
24516,1
69267,1
15239,1
17899,1
366461,0
65692,1
393935,1
365419,1
380005,1
48001,1
261630,1
258423,1
331079,1
253231,1
344110,0
98302,1
258428,1
374439,1
147034,1
332450,1
418380,1
148012,1
278769,1
364575,0
228893,1
27449,1
346517,1
140022,1
219438,1
9801,1
10163,1
203012,1
184005,1
366582,1
199700,1
77650,1
91650,1
236843,1
273580,1
328001,1
134265,1
386938,1
377490,1
345949,1
113355,1
378849,1
397060,1
50306,1
366916,1
329356,1
187363,1
186344,1
187905,1
231464,1
109586,1
169137,1
100322,1
343400,1
350268,1
49451,1
304593,1
152136,1
20177,1
100371,1
119982,1
360220,1
393913,1
300081,1
376465,1
81763,1
101568,1
256327,1
273074,1
157865,1
49545,1
323571,1
184959,1
96405,1
326056,1
303536,1
182931,1
218041,1
296988,1
168992,1
104459,1
202061,1
295491,1
299060,1
157907,1
187212,1
380492,1
129950,1
117890,1
51755,1
124407,1
284494,1
396956,1
347135,1
51214,1
377519,1
296323,1
368671,1
274360,1
396383,1
8462,1
385461,1
255586,1
289424,0
218734,1
206581,1
41272,1
69950,1
33877,1
299128,1
209213,1
239,1
113621,1
192271,1
122913,1
70945,1
395490,1
198368,1
371286,1
386120,1
301534,1
377252,1
138799,1
235523,1
396085,1
195913,1
45373,1
354301,1
170161,1
413380,1
213410,1
219824,1
324366,1
363247,1
261302,1
69416,1
305529,1
268402,1
164102,1
206975,1
257610,1
211231,1
39473,1
50688,1
25111,1
91289,1
9976,1
47118,1
93797,1
96580,1
138163,1
189101,1
8483,1
229773,1
116306,1
390124,1
265322,1
373727,1
335386,1
189311,1
71071,1
7088,1
246927,1
64348,1
86641,1
36334,1
93345,1
16094,1
369491,1
336019,1
332090,1
321540,1
136025,1
405601,1
2584,1
241718,1
43242,1
287049,1
57762,1
241019,1
52313,1
366504,1
89346,1
106493,1
359026,1
314806,1
200628,1
56372,1
372546,1
291436,1
70177,1
115025,1
346190,1
16067,1
229377,1
337461,1
203721,1
284365,1
291153,1
295783,1
12722,1
379668,1
46347,1
393996,1
11856,1
291164,1
320772,1
307230,1
184708,1
247101,0
327709,1
197375,1
404874,1
337950,1
355594,1
173814,1
122999,1
201058,1
94812,1
226183,1
21348,1
9942,1
4578,1
386515,1
366899,1
147914,1
212513,1
200665,1
301118,1
205325,1
135151,1
34757,1
169656,1
107977,1
308032,1
150095,1
260380,1
203291,1
301146,1
82290,1
276046,1
99917,1
168058,1
264241,1
108821,1
239277,1
14905,1
79938,1
105778,1
331669,1
142918,1
135765,1
268013,1
413675,1
328165,1
137990,1
175255,1
316336,1
29478,1
210650,1
8477,1
76561,1
280544,1
387925,1
25721,1
251909,1
193965,1
136317,1
145586,1
159051,1
96834,1
313222,1
285136,1
401511,1
371170,1
81520,1
238835,1
273986,1
138612,1
80403,1
202164,1
414129,1
40944,1
117795,1
396700,1
117524,1
234119,1
118878,1
16108,1
272824,1
92588,1
319680,0
43019,1
200322,1
69158,1
402599,1
382313,1
185075,1
404723,1
285092,1
123665,1
128250,1
371243,1
310047,1
280657,1
288198,1
378730,1
69892,1
275034,1
221990,1
279034,1
75989,1
303513,1
12245,1
134339,1
281330,1
104857,1
3665,1
183914,1
317821,1
67408,1
189309,1
317326,1
327678,1
82791,1
400120,1
145491,1
41785,1
76857,1
100125,1
198025,1
112530,1
94052,1
36486,1
196725,1
236742,1
25187,1
22698,1
129514,1
159975,1
355310,1
412737,1
12503,1
284892,1
70662,1
200492,1
167311,1
95940,1
10351,1
156753,1
203290,1
364161,1
393621,1
238820,1
181078,1
242982,1
232805,1
145175,1
67057,1
92800,1
378243,1
279864,1
230046,1
415858,1
353576,1
363127,1
83902,1
323442,1
226373,1
148979,1
89095,1
201180,1
30734,1
52368,1
167413,1
146225,1
124727,1
247178,1
133073,1
20526,1
334817,1
219206,1
302147,1
190596,1
210175,1
171223,1
129068,1
292149,1
46460,1
10464,1
73987,1
80283,1
141264,1
252916,1
14402,1
132234,1
247349,1
294099,1
193731,1
355348,1
387850,1
323265,1
268135,1
90556,1
36441,1
218806,1
345748,1
185389,1
338611,1
293673,1
256983,1
276092,1
351342,1
82211,1
413445,1
229907,1
373812,1
41542,1
56033,1
151018,0
381473,1
57809,1
52739,1
311485,1
122787,1
206368,1
328395,1
41978,1
163174,1
115947,1
127592,1
71103,1
279845,1
350841,1
24373,1
415987,1
358016,1
367237,0
67928,1
291877,1
281612,1
332813,1
259914,1
87578,1
167810,1
319960,1
69863,1
208084,1
254863,1
72341,1
319538,1
171823,1
73692,1
117564,1
46093,1
300803,1
9841,1
175642,1
86725,1
61174,1
1797,1
149313,1
369629,1
358049,1
181030,1
160397,1
367527,1
352825,1
167759,1
182634,1
270371,1
16409,1
60320,1
394507,1
267567,1
5851,1
22497,1
202218,1
33417,1
245133,1
318046,1
175119,1
314857,1
47439,1
129988,1
12679,1
100099,1
210145,1
128411,1
217206,1
382390,0
94186,1
36885,1
29284,1
386269,0
67610,1
383778,1
141992,1
169405,1
89849,1
193807,1
41636,1
120254,1
169919,1
189146,1
46507,1
80943,1
143792,1
200445,1
333918,1
386525,1
179792,1
193818,1
108604,1
259865,1
55263,1
355863,1
91223,1
315688,1
391171,1
224444,1
163132,1
46842,1
381144,1
130287,1
236099,1
137647,1
347551,1
210845,1
159271,1
106338,1
298349,1
384639,1
141968,1
341950,1
94954,1
269589,1
251182,1
117000,1
275836,1
26771,1
201201,1
288222,1
172521,1
356618,1
377962,1
275123,1
161592,1
223508,1
237820,1
116083,1
275354,1
326130,1
16099,1
179003,1
359638,1
123396,1
92069,1
376687,1
87246,1
209608,1
357959,1
180190,1
306783,1
112129,1
191294,1
63012,1
11759,1
32170,1
129379,1
195453,1
393964,1
336041,1
397344,1
413649,1
156322,1
306118,1
268621,1
117424,1
407025,1
333676,1
223836,1
131528,1
271199,1
326233,1
76205,1
353017,1
329607,1
258066,1
273988,0
90943,1
395873,1
72922,1
406112,1
401485,1
239834,1
27484,1
148954,1
357066,1
388843,1
222656,1
270483,1
